image_name,target
ISIC_5319191,0.0555780645422685
ISIC_5319645,0.5727873103336507
ISIC_5320315,0.5708830500577355
ISIC_5321679,0.18644531329133157
ISIC_5322873,0.3068593886109029
ISIC_5326411,0.16629864473391
ISIC_5329624,0.253742681765695
ISIC_5330007,0.5751372485464822
ISIC_5330193,0.5825010635496222
ISIC_5330414,0.2913315641269777
ISIC_5331778,0.5997812126491502
ISIC_5332172,0.7839373619917752
ISIC_5332333,0.7441504770779733
ISIC_5332968,0.1769746571318599
ISIC_5333448,0.3254867005652007
ISIC_5334200,0.3090675202074428
ISIC_5335260,0.23453801430221016
ISIC_5335757,0.49317302432996374
ISIC_5336779,0.38585580292931954
ISIC_5338273,0.37550391994003607
ISIC_5338424,0.5570467759252882
ISIC_5338570,0.2454773818447015
ISIC_5338912,0.8309361262484046
ISIC_5344693,0.23326175475558616
ISIC_5345157,0.5634483317464498
ISIC_5345285,0.7181087049004315
ISIC_5346198,0.7058221745031704
ISIC_5348823,0.8161477219779997
ISIC_5349093,0.6948321617405749
ISIC_5349983,0.9653080242286733
ISIC_5350239,0.6579624415047708
ISIC_5350813,0.2863176873366692
ISIC_5351042,0.41904868018556407
ISIC_5351667,0.3809634746672609
ISIC_5352069,0.2722889613678261
ISIC_5352496,0.9357413447318842
ISIC_5352743,0.495533091586816
ISIC_5353814,0.3846504466908413
ISIC_5354157,0.5916982355205316
ISIC_5356360,0.769219861029516
ISIC_5356764,0.5937443024127382
ISIC_5357447,0.573931892308004
ISIC_5357679,0.778092903591759
ISIC_5358349,0.5402933371148431
ISIC_5359061,0.21716670380649475
ISIC_5359600,0.6040657982699593
ISIC_5361423,0.5810931264307274
ISIC_5366120,0.5537750947065616
ISIC_5366315,0.11808439519478152
ISIC_5367300,0.2653505662135608
ISIC_5367980,0.5273889350323117
ISIC_5368062,0.31864959585114355
ISIC_5368711,0.7265968437898831
ISIC_5369094,0.2058728197232745
ISIC_5370884,0.4618844073496343
ISIC_5371910,0.3956911046735409
ISIC_5371925,0.19899519883313413
ISIC_5372420,0.7223223872130948
ISIC_5372461,0.07147053461094342
ISIC_5372697,0.6085732228592265
ISIC_5374200,0.24674351234730466
ISIC_5375464,0.7077163057350647
ISIC_5376943,0.7852338796264409
ISIC_5378634,0.6235743370540688
ISIC_5379324,0.28706723659421024
ISIC_5379684,0.5315621011688917
ISIC_5379701,0.6837611166258128
ISIC_5380367,0.6465672669813423
ISIC_5381890,0.7930433725664972
ISIC_5382076,0.19752648745011445
ISIC_5383897,0.4002896906589956
ISIC_5384476,0.5427445657678829
ISIC_5386528,0.4030954358527642
ISIC_5386993,0.7554038449851103
ISIC_5387264,0.7287239430342565
ISIC_5387742,0.8197941778254968
ISIC_5388371,0.8341571622470271
ISIC_5390118,0.7339910459250856
ISIC_5390308,0.561179425885785
ISIC_5391024,0.7899945303162288
ISIC_5392206,0.17431071855438285
ISIC_5392789,0.15677734335433421
ISIC_5392923,0.07281769746571319
ISIC_5393971,0.5365050746510545
ISIC_5395704,0.23097259080687965
ISIC_5397969,0.9078864736746146
ISIC_5398024,0.668091485525596
ISIC_5399201,0.649423657395215
ISIC_5399722,0.3068188724348196
ISIC_5399850,0.7868950428458562
ISIC_5400056,0.6334501549743735
ISIC_5401032,0.5706703401332982
ISIC_5401768,0.6967161639284485
ISIC_5403261,0.3425440106962705
ISIC_5403285,0.5668111743613637
ISIC_5403736,0.111794258857849
ISIC_5403880,0.8442051739156858
ISIC_5406945,0.7497923545975731
ISIC_5407909,0.7915949192715191
ISIC_5408357,0.2262321982051334
ISIC_5410137,0.5883455219496384
ISIC_5410641,0.6294390535421267
ISIC_5410789,0.4332192127706987
ISIC_5410816,0.8412677511496465
ISIC_5411152,0.9274152705467658
ISIC_5411356,0.178534529911067
ISIC_5411972,0.3557218969673642
ISIC_5412416,0.48265907663634705
ISIC_5412438,0.49406438020379634
ISIC_5415096,0.5110710451147621
ISIC_5415765,0.4259364301197253
ISIC_5415822,0.7429349917954744
ISIC_5416029,0.2727143812167008
ISIC_5416338,0.4959686404797115
ISIC_5418007,0.489911472155258
ISIC_5418351,0.508234912788931
ISIC_5418992,0.7025302351964021
ISIC_5419254,0.2478374491015538
ISIC_5419426,0.7835018130988797
ISIC_5419657,0.7657152117983105
ISIC_5419668,0.6531207584628163
ISIC_5420567,0.29422847071693375
ISIC_5421552,0.3044284180459048
ISIC_5421651,0.6941028705710754
ISIC_5422333,0.10868464234345562
ISIC_5422892,0.08325061280716325
ISIC_5423251,0.8418552357028544
ISIC_5423554,0.541924113202196
ISIC_5423741,0.9406741891700261
ISIC_5424954,0.20596398111946196
ISIC_5426249,0.9183700342361688
ISIC_5428000,0.7269007151105079
ISIC_5429359,0.6917630614022648
ISIC_5430817,0.7611672710329599
ISIC_5433526,0.20356339768652634
ISIC_5433808,0.6027591515912728
ISIC_5433830,0.7577132670218585
ISIC_5434740,0.2091445009420011
ISIC_5435156,0.5864412616737232
ISIC_5435958,0.15295869375848306
ISIC_5436258,0.1339262200433523
ISIC_5437632,0.16066689625833114
ISIC_5437769,0.5649778173935944
ISIC_5438598,0.7125985049531025
ISIC_5438774,0.3801734092336365
ISIC_5440349,0.8263679273950124
ISIC_5442471,0.06840143427263334
ISIC_5443343,0.16840548589024168
ISIC_5443694,0.7628790794724793
ISIC_5443967,0.6839231813301461
ISIC_5446126,0.4849583696290744
ISIC_5446229,0.7082430160241476
ISIC_5446305,0.36501023033446106
ISIC_5447745,0.7889512387820837
ISIC_5448572,0.37097623726272716
ISIC_5453550,0.6769746571318599
ISIC_5453965,0.7701821202114945
ISIC_5454664,0.7147863784616008
ISIC_5456754,0.20279359034094363
ISIC_5456850,0.23562182201243848
ISIC_5458475,0.3590340943621741
ISIC_5462474,0.3751392743552863
ISIC_5464296,0.1332070579178737
ISIC_5466110,0.754553005287361
ISIC_5467408,0.25041022628284343
ISIC_5467877,0.5232157688957316
ISIC_5470777,0.06506897878978182
ISIC_5470845,0.7901160788444787
ISIC_5471585,0.5373153981727204
ISIC_5472411,0.12166501225614326
ISIC_5472565,0.33926220043352306
ISIC_5473977,0.5167331807224034
ISIC_5475115,0.08082977128618601
ISIC_5475276,0.7276401353240282
ISIC_5476552,0.35696776938192576
ISIC_5477755,0.6490893989425278
ISIC_5478624,0.30875351984279725
ISIC_5483744,0.4282053359803902
ISIC_5483787,0.19347486984178433
ISIC_5484280,0.6432854567185949
ISIC_5484843,0.6080161254380811
ISIC_5485368,0.3154083017644795
ISIC_5486638,0.502025808804165
ISIC_5486811,0.21008650203593784
ISIC_5488695,0.8271276056965744
ISIC_5488923,0.7821040050240058
ISIC_5490573,0.5601563924396815
ISIC_5490874,0.047505216457670724
ISIC_5492585,0.44601219536900105
ISIC_5495612,0.6140732937625347
ISIC_5496072,0.63586086745133
ISIC_5496889,0.4964953507687944
ISIC_5497040,0.8611308064744849
ISIC_5497586,0.7039989465794219
ISIC_5499841,0.06498794643761521
ISIC_5500783,0.6881368636428093
ISIC_5501466,0.7761076109636772
ISIC_5501813,0.44299374025079513
ISIC_5502735,0.5967627575309442
ISIC_5502759,0.6646982557786196
ISIC_5503017,0.06545388246257318
ISIC_5503450,0.534033587909973
ISIC_5505130,0.33088548102830057
ISIC_5505677,0.9730466138605839
ISIC_5506906,0.12590401717885866
ISIC_5507809,0.49233231367623526
ISIC_5507883,0.47228693555902196
ISIC_5508489,0.13257905718858254
ISIC_5511356,0.18332556773291736
ISIC_5512195,0.36345035755525396
ISIC_5515689,0.42715191540222436
ISIC_5515761,0.5075562668395357
ISIC_5516080,0.5840102911087252
ISIC_5516645,0.647104106314446
ISIC_5518908,0.30313190041123916
ISIC_5519109,0.37847172983813787
ISIC_5519153,0.5644409780604907
ISIC_5520837,0.6163523286672203
ISIC_5520987,0.6107307092356623
ISIC_5527106,0.6425764236371371
ISIC_5530515,0.020896217814962623
ISIC_5531040,0.8254664424771591
ISIC_5531729,0.6317079594027916
ISIC_5533324,0.5309239713955797
ISIC_5533685,0.11089277393999554
ISIC_5533724,0.36987217146445717
ISIC_5533867,0.8573526730547171
ISIC_5535061,0.776765998825031
ISIC_5535308,0.20721998257804428
ISIC_5537005,0.601411988736503
ISIC_5537240,0.5500273484188563
ISIC_5538282,0.3896035492170249
ISIC_5539423,0.9058505358264287
ISIC_5539445,0.6781496262382757
ISIC_5539665,0.34837834005226587
ISIC_5539687,0.6348986082693515
ISIC_5540092,0.23424427202560621
ISIC_5540215,0.24601422117780525
ISIC_5540918,0.188623057755809
ISIC_5540957,0.6428093916496161
ISIC_5541162,0.22324413021898992
ISIC_5541445,0.9798432023985576
ISIC_5541526,0.0896319105402832
ISIC_5541720,0.5179081498288192
ISIC_5541830,0.294096793144663
ISIC_5541989,0.4318517918278873
ISIC_5542248,0.2745274800964285
ISIC_5543382,0.4864169519680733
ISIC_5543962,0.5711767923343395
ISIC_5544312,0.8533111844904078
ISIC_5545935,0.18102627474019
ISIC_5547173,0.4595445981808237
ISIC_5548310,0.25053177481109334
ISIC_5549462,0.5491258635010028
ISIC_5550366,0.8323947085874035
ISIC_5554930,0.3226606972833904
ISIC_5555122,0.6267244697445455
ISIC_5555418,0.2427121528270162
ISIC_5556037,0.29826995928124306
ISIC_5559277,0.4818791402467435
ISIC_5559494,0.6485323015213824
ISIC_5559931,0.567672143103134
ISIC_5560509,0.4087575714604056
ISIC_5560779,0.7093166946903551
ISIC_5561701,0.4854040475659907
ISIC_5563510,0.4012013046208699
ISIC_5564149,0.3190344995239349
ISIC_5564375,0.6228450458845695
ISIC_5564959,0.7510179689240929
ISIC_5565342,0.5698346940015802
ISIC_5565758,0.5344184915827644
ISIC_5565859,0.46721228450458846
ISIC_5565917,0.6164840062394911
ISIC_5566502,0.2663735996596641
ISIC_5567033,0.6498693353321313
ISIC_5567187,0.1422016490083666
ISIC_5567865,0.2516864858294674
ISIC_5568321,0.5741952474525455
ISIC_5568735,0.7279845228207362
ISIC_5569800,0.2157081214674959
ISIC_5571037,0.8801328930575533
ISIC_5571443,0.14311326297024088
ISIC_5572106,0.12029252679132144
ISIC_5572984,0.19839758523590542
ISIC_5573288,0.15995786317687335
ISIC_5574898,0.11510645625265888
ISIC_5575241,0.5146364686100926
ISIC_5576230,0.1272005348135243
ISIC_5576295,0.25786520268217084
ISIC_5576438,0.9356197962036343
ISIC_5576756,0.08505358264287016
ISIC_5576762,0.6753540100885278
ISIC_5577319,0.8405789761562303
ISIC_5578839,0.20055507161234123
ISIC_5580945,0.5012256143265199
ISIC_5581560,0.6577598606243543
ISIC_5582992,0.613941616190264
ISIC_5583376,0.5760488625083564
ISIC_5583936,0.5630634280736584
ISIC_5585090,0.6239997569029435
ISIC_5586123,0.8484391143163909
ISIC_5587048,0.039118368008427364
ISIC_5587177,0.09882908251119259
ISIC_5587315,0.13770435346312015
ISIC_5588931,0.357069059822134
ISIC_5590234,0.8781881166055547
ISIC_5590761,0.707817596175273
ISIC_5591452,0.3055020967121123
ISIC_5592614,0.20552843222656644
ISIC_5592776,0.4961205761400239
ISIC_5593123,0.6850475052164576
ISIC_5594667,0.3039118368008427
ISIC_5597182,0.26556327613799807
ISIC_5597578,0.5876162307801389
ISIC_5598610,0.7454064785365557
ISIC_5599751,0.7408382796831635
ISIC_5600375,0.7569130725442133
ISIC_5600551,0.29999189676478333
ISIC_5600700,0.6119563235621822
ISIC_5602249,0.7000283613232583
ISIC_5602856,0.40147478880943216
ISIC_5603057,0.5751372485464822
ISIC_5605645,0.8016733180722403
ISIC_5606526,0.6725280068067175
ISIC_5606925,0.27967303445900776
ISIC_5607261,0.7890626582663128
ISIC_5608269,0.18047930636306544
ISIC_5608711,0.6526750805259
ISIC_5611182,0.678595304175192
ISIC_5612963,0.573871118043879
ISIC_5613408,0.6025059254907522
ISIC_5614321,0.2838158134635253
ISIC_5618182,0.6559974069647306
ISIC_5618649,0.17195065129753054
ISIC_5619213,0.6393655166825355
ISIC_5619486,0.5754917650872111
ISIC_5620287,0.4122926078236736
ISIC_5622428,0.7885663351092924
ISIC_5622725,0.4709802888803355
ISIC_5623119,0.8625995178575047
ISIC_5623874,0.27004031359520286
ISIC_5624387,0.6301480866235845
ISIC_5624407,0.7169033486619533
ISIC_5624772,0.47574093957012337
ISIC_5626138,0.5512428337013553
ISIC_5626995,0.5479914105706704
ISIC_5627557,0.70103113668132
ISIC_5628761,0.5211291858274416
ISIC_5629414,0.5085387841095558
ISIC_5630715,0.7013755241780281
ISIC_5630766,0.03935133602090635
ISIC_5631254,0.6935255150618884
ISIC_5631587,0.4016976277778903
ISIC_5631948,0.5122764013532403
ISIC_5634577,0.6778761420497134
ISIC_5635036,0.3642708101209408
ISIC_5635429,0.7660393412069769
ISIC_5635478,0.4354273443672386
ISIC_5636578,0.6110852257763912
ISIC_5637379,0.5576950347426209
ISIC_5637617,0.5383890768389279
ISIC_5638807,0.7114539229787493
ISIC_5643279,0.6965338411360735
ISIC_5643748,0.8593784818588821
ISIC_5644005,0.22364929197982295
ISIC_5648436,0.10070295565504528
ISIC_5649453,0.17924356299252475
ISIC_5652425,0.15915766869922818
ISIC_5655022,0.5738609889998582
ISIC_5658587,0.44864574681441566
ISIC_5659637,0.886696513583048
ISIC_5662562,0.7981787978850556
ISIC_5664024,0.7689565058849746
ISIC_5664060,0.6319611855033122
ISIC_5664143,0.6542248242610862
ISIC_5664695,0.6687701314749914
ISIC_5665733,0.11350606729736848
ISIC_5666134,0.5697485971274031
ISIC_5668654,0.6198671069424467
ISIC_5669245,0.5620201365395134
ISIC_5670543,0.3070518404472986
ISIC_5670844,0.8311589652168628
ISIC_5671076,0.5447501164840063
ISIC_5672457,0.6620343172011426
ISIC_5673944,0.3019771893928651
ISIC_5674930,0.4268683021696412
ISIC_5675151,0.1115916779774325
ISIC_5675309,0.14995036768429795
ISIC_5675376,0.7897615623037497
ISIC_5675664,0.1331665417417904
ISIC_5678565,0.19692887385288577
ISIC_5678849,0.9382229605169864
ISIC_5679644,0.6314749913903126
ISIC_5679779,0.8582440289285497
ISIC_5679940,0.7979255717845349
ISIC_5680197,0.20935721086643844
ISIC_5681289,0.6197556874582177
ISIC_5681301,0.32842412333124
ISIC_5681752,0.8580515770921541
ISIC_5682353,0.4063671170714908
ISIC_5682842,0.7464497700707007
ISIC_5683180,0.560764135080931
ISIC_5687097,0.3642809391649616
ISIC_5688063,0.6264509855559832
ISIC_5688895,0.3040536434171343
ISIC_5689896,0.6959666146709074
ISIC_5690889,0.6800944026902741
ISIC_5690955,0.12622814658752507
ISIC_5692444,0.3922877458825436
ISIC_5693635,0.8071835180195693
ISIC_5694968,0.8464538216883091
ISIC_5696174,0.07933067277110387
ISIC_5696877,0.0966310799586735
ISIC_5697382,0.6569900532787716
ISIC_5698553,0.47113222454064785
ISIC_5698863,0.8419160099669794
ISIC_5700242,0.6970402933371148
ISIC_5700419,0.7581893320908373
ISIC_5701862,0.39649129915118614
ISIC_5701922,0.692218868383202
ISIC_5702257,0.7825294248728805
ISIC_5702422,0.4809371391528068
ISIC_5703063,0.20624759435204507
ISIC_5703542,0.8147701719911675
ISIC_5703633,0.6041468306221259
ISIC_5705356,0.5501894131231895
ISIC_5706387,0.267685310860361
ISIC_5707071,0.7163766383728704
ISIC_5708272,0.3118631363571906
ISIC_5708420,0.5603893604521605
ISIC_5709287,0.5777809290359176
ISIC_5710199,0.11521787573688795
ISIC_5710876,0.2898932398760205
ISIC_5711802,0.4232117172781233
ISIC_5712569,0.8059275165609869
ISIC_5712915,0.48628527439580255
ISIC_5712969,0.8089459716791929
ISIC_5713011,0.833123999756903
ISIC_5713093,0.5351579117962847
ISIC_5713173,0.549054960192857
ISIC_5714065,0.09628669246196545
ISIC_5714211,0.5429775337803618
ISIC_5714278,0.7606506897878978
ISIC_5714684,0.6515912728156716
ISIC_5714720,0.3350080019447765
ISIC_5714730,0.23276543159856572
ISIC_5714747,0.7389947936713733
ISIC_5714992,0.6251645969653384
ISIC_5718241,0.7904807244292283
ISIC_5718520,0.45051961995826834
ISIC_5718931,0.5336993294572858
ISIC_5719373,0.05962968215059863
ISIC_5719436,0.9129408666410064
ISIC_5720944,0.605706703401333
ISIC_5721530,0.4919575390474647
ISIC_5721613,0.27909567894982074
ISIC_5723782,0.7232643883070315
ISIC_5725417,0.4926057978647975
ISIC_5725671,0.7813341976784232
ISIC_5729621,0.7763405789761563
ISIC_5730606,0.5561756781394972
ISIC_5731435,0.11388084192613901
ISIC_5731724,0.44047160828960963
ISIC_5733991,0.6943257095395337
ISIC_5734126,0.0602981990559731
ISIC_5735204,0.18095537143204424
ISIC_5735668,0.443348256791524
ISIC_5736252,0.3293762534691976
ISIC_5736865,0.5079209124242854
ISIC_5737211,0.753337520004862
ISIC_5737322,0.6924011911755769
ISIC_5738160,0.45603994894961813
ISIC_5739375,0.5184956343820271
ISIC_5740353,0.670238842858011
ISIC_5740954,0.39750420355326865
ISIC_5741024,0.11415432611470129
ISIC_5742807,0.7614204971334806
ISIC_5744097,0.34136904158985476
ISIC_5745743,0.26286895042845854
ISIC_5745886,0.2576423637137127
ISIC_5746049,0.19873690821060308
ISIC_5747282,0.21665518708344306
ISIC_5747412,0.3719587545327472
ISIC_5749591,0.6519660474444422
ISIC_5749893,0.7791665822579665
ISIC_5750800,0.5987379211150051
ISIC_5751001,0.2782448392520714
ISIC_5752353,0.6466786864655714
ISIC_5753616,0.11743107185543829
ISIC_5756801,0.7767153536049267
ISIC_5758834,0.20476875392500457
ISIC_5759520,0.1826165346514596
ISIC_5761233,0.47270222636387577
ISIC_5761512,0.2477564167493872
ISIC_5763418,0.3071024856674027
ISIC_5763460,0.7004436521281121
ISIC_5763939,0.719415351579118
ISIC_5763997,0.16234831756578813
ISIC_5764132,0.6422624232724915
ISIC_5764228,0.6968377124566983
ISIC_5764234,0.7230921945586776
ISIC_5766302,0.23873143852683185
ISIC_5767868,0.48281101229665946
ISIC_5768029,0.7148370236817049
ISIC_5768273,0.09350120535623847
ISIC_5769117,0.3862305775580901
ISIC_5769412,0.8275631545894698
ISIC_5771890,0.5910195895711363
ISIC_5773751,0.3324757409395701
ISIC_5774209,0.37946437615217876
ISIC_5774467,0.5861576484411402
ISIC_5774484,0.865709134371898
ISIC_5775178,0.3526426675850333
ISIC_5775179,0.6134047768571602
ISIC_5775317,0.5532281263294371
ISIC_5776649,0.758321009663108
ISIC_5777319,0.4296841764074307
ISIC_5778001,0.5189919575390475
ISIC_5778547,0.3388975548487734
ISIC_5779037,0.19413325770313797
ISIC_5782456,0.71993193282418
ISIC_5783324,0.11172335554970322
ISIC_5784177,0.21744018799505702
ISIC_5784853,0.7335554970321901
ISIC_5785239,0.9599193728095943
ISIC_5786713,0.22373032433198956
ISIC_5787155,0.5130360796548021
ISIC_5787158,0.16712922634361768
ISIC_5787501,0.7872698174746268
ISIC_5787648,0.7922938233089561
ISIC_5787712,0.648329720640966
ISIC_5788972,0.4204009075623443
ISIC_5789959,0.6883090573911634
ISIC_5790192,0.10816806109839354
ISIC_5790931,0.710309341004396
ISIC_5791555,0.949324392763811
ISIC_5791810,0.25610274902254726
ISIC_5793340,0.6328322832891031
ISIC_5793721,0.600257277718129
ISIC_5794323,0.2874217531349391
ISIC_5794395,0.7177744464477442
ISIC_5795173,0.5020156797601443
ISIC_5795436,0.9035208557016389
ISIC_5795668,0.23953163300447702
ISIC_5797446,0.6446630067054271
ISIC_5797747,0.5803435771731864
ISIC_5797949,0.7644592103397282
ISIC_5798657,0.8038611915807387
ISIC_5798789,0.5745295059052327
ISIC_5800043,0.3461499503676843
ISIC_5800220,0.2191114802584932
ISIC_5800224,0.22922026619127686
ISIC_5800765,0.6217814962623828
ISIC_5801108,0.9393574134473188
ISIC_5801193,0.40902092660494704
ISIC_5802864,0.3956100723213743
ISIC_5802893,0.7220083868484493
ISIC_5803045,0.18432834309097906
ISIC_5803768,0.6690436156635536
ISIC_5804623,0.4554220772643478
ISIC_5805753,0.35488118631363574
ISIC_5806291,0.4662297672345684
ISIC_5807012,0.5747827320057532
ISIC_5807899,0.9084334420517391
ISIC_5808864,0.5012661305026032
ISIC_5810057,0.620434333407613
ISIC_5812618,0.4137613192066933
ISIC_5812629,0.31015132791767114
ISIC_5815193,0.4758422300103316
ISIC_5815276,0.4110568644531329
ISIC_5815409,0.8708040435143731
ISIC_5817062,0.3436784636266029
ISIC_5817573,0.11887446062840588
ISIC_5817984,0.6341085428357272
ISIC_5818519,0.6371573850859956
ISIC_5819533,0.6854627960213115
ISIC_5819597,0.578976156230375
ISIC_5820225,0.436217409800863
ISIC_5820450,0.6146709073597634
ISIC_5820918,0.053876385146769845
ISIC_5821781,0.4909851508214655
ISIC_5822125,0.7355255960942406
ISIC_5822651,0.11658529667969937
ISIC_5823606,0.2171464457184531
ISIC_5823667,0.7696756680104532
ISIC_5827723,0.5464315377914633
ISIC_5827759,0.16209509146526752
ISIC_5828210,0.596945080323319
ISIC_5828980,0.5833721613354131
ISIC_5829099,0.4724287421753135
ISIC_5830849,0.15299920993456637
ISIC_5831411,0.43712902376273727
ISIC_5832048,0.6270891153292952
ISIC_5832642,0.41411583574742217
ISIC_5832709,0.4824362376678889
ISIC_5835846,0.2181897372525981
ISIC_5836132,0.4895569556145291
ISIC_5842884,0.7830865222940259
ISIC_5844164,0.34888479225330715
ISIC_5844458,0.49522922026619126
ISIC_5844609,0.7783461296922797
ISIC_5845864,0.546330247351255
ISIC_5847821,0.7853959443307741
ISIC_5847839,0.7805947774649029
ISIC_5847979,0.4619958268338634
ISIC_5850513,0.6775621416850678
ISIC_5851846,0.4068836983165529
ISIC_5852300,0.7179466401960983
ISIC_5852478,0.041924113202195974
ISIC_5854410,0.8223770840508073
ISIC_5856636,0.696685776796386
ISIC_5856841,0.5793205437270831
ISIC_5856952,0.33116909426088365
ISIC_5857128,0.9184409375443146
ISIC_5857931,0.5433523084091324
ISIC_5858452,0.4092133784413427
ISIC_5858575,0.43415108482061465
ISIC_5859817,0.13951238782083747
ISIC_5861567,0.24046350505439296
