image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_5655022,7893.0,8826.0,9010.0,3800.0,3562.0,4549.0,7986.0,5878.0,5151.0,0,0.5738609889998582
ISIC_5658587,4676.0,4269.0,5039.0,2927.0,3694.0,3314.0,7470.0,6215.0,6689.0,0,0.44864574681441566
ISIC_5659637,10782.0,10929.0,10883.0,10962.0,10977.0,10967.0,9012.0,6617.0,6411.0,0,0.886696513583048
ISIC_5662562,8015.0,9157.0,8605.0,9153.0,6857.0,9066.0,9466.0,9540.0,8942.0,0,0.7981787978850556
ISIC_5664024,8787.0,9955.0,8175.0,8471.0,6829.0,8470.0,8178.0,7901.0,9150.0,0,0.7689565058849746
ISIC_5664060,2522.0,9149.0,7568.0,9032.0,6709.0,8934.0,3344.0,7756.0,7377.0,0,0.6319611855033122
ISIC_5664143,10516.0,10594.0,9874.0,7598.0,6898.0,4978.0,3620.0,5099.0,5412.0,0,0.6542248242610862
ISIC_5664695,10702.0,10640.0,9821.0,3231.0,3371.0,2730.0,9746.0,8033.0,7751.0,0,0.6687701314749914
ISIC_5665733,42.0,407.0,1581.0,555.0,1126.0,1584.0,1390.0,2307.0,2214.0,0,0.11350606729736848
ISIC_5666134,3762.0,5379.0,9453.0,6471.0,5257.0,6435.0,5771.0,5988.0,7733.0,0,0.5697485971274031
ISIC_5668654,10017.0,10521.0,9681.0,2350.0,4402.0,3769.0,8491.0,5824.0,6142.0,0,0.6198671069424467
ISIC_5669245,4540.0,1604.0,3845.0,10484.0,5205.0,9765.0,4626.0,8170.0,7247.0,0,0.5620201365395134
ISIC_5670543,6647.0,8622.0,2432.0,1105.0,1608.0,2380.0,3233.0,1662.0,2625.0,0,0.3070518404472986
ISIC_5670844,10561.0,10612.0,9745.0,9158.0,8285.0,8197.0,8379.0,8348.0,8772.0,0,0.8311589652168628
ISIC_5671076,8856.0,9953.0,7749.0,3384.0,3758.0,3102.0,4363.0,6492.0,6124.0,0,0.5447501164840063
ISIC_5672457,9771.0,7497.0,8185.0,7870.0,9150.0,8991.0,4164.0,3382.0,6350.0,0,0.6620343172011426
ISIC_5673944,5479.0,3595.0,1635.0,5143.0,4824.0,4576.0,1424.0,2230.0,907.0,0,0.3019771893928651
ISIC_5674930,2783.0,3669.0,5397.0,4541.0,4988.0,7089.0,4175.0,2896.0,6605.0,0,0.4268683021696412
ISIC_5675151,1184.0,1461.0,603.0,744.0,1399.0,1579.0,1245.0,522.0,2280.0,0,0.1115916779774325
ISIC_5675309,942.0,512.0,201.0,2837.0,1654.0,2124.0,3965.0,1445.0,1124.0,0,0.14995036768429795
ISIC_5675376,8238.0,7054.0,6706.0,8154.0,10485.0,10528.0,8542.0,9927.0,8336.0,0,0.7897615623037497
ISIC_5675664,2079.0,3440.0,498.0,1577.0,1501.0,804.0,2181.0,153.0,914.0,0,0.1331665417417904
ISIC_5678565,906.0,1051.0,279.0,3387.0,3341.0,4002.0,799.0,2015.0,3662.0,0,0.19692887385288577
ISIC_5678849,10358.0,10694.0,10654.0,10414.0,10918.0,10937.0,9155.0,10341.0,9156.0,0,0.9382229605169864
ISIC_5679644,5456.0,5681.0,6161.0,7111.0,10442.0,7351.0,4988.0,7249.0,7904.0,0,0.6314749913903126
ISIC_5679779,10343.0,10713.0,10608.0,10316.0,10091.0,4592.0,8282.0,10145.0,9641.0,0,0.8582440289285497
ISIC_5679940,9685.0,9627.0,9562.0,7594.0,8048.0,9658.0,8853.0,6814.0,8935.0,0,0.7979255717845349
ISIC_5680197,2003.0,3798.0,5609.0,2186.0,233.0,36.0,2573.0,2364.0,1867.0,0,0.20935721086643844
ISIC_5681289,4335.0,4072.0,3422.0,6160.0,9106.0,7047.0,8456.0,10291.0,8297.0,0,0.6197556874582177
ISIC_5681301,6496.0,5348.0,4406.0,542.0,2359.0,1929.0,4146.0,3613.0,3585.0,0,0.32842412333124
ISIC_5681752,10957.0,10888.0,10615.0,9110.0,7181.0,8516.0,10891.0,10852.0,5702.0,0,0.8580515770921541
ISIC_5682353,3979.0,7005.0,5437.0,3633.0,5701.0,3358.0,3654.0,4748.0,2604.0,0,0.4063671170714908
ISIC_5682842,6455.0,4443.0,8414.0,9447.0,10294.0,9435.0,8980.0,8216.0,8010.0,0,0.7464497700707007
ISIC_5683180,4188.0,3203.0,3744.0,9990.0,9907.0,9425.0,3030.0,6339.0,5536.0,0,0.560764135080931
ISIC_5687097,5641.0,3727.0,2544.0,5040.0,5676.0,5335.0,4656.0,1508.0,1837.0,0,0.3642809391649616
ISIC_5688063,10390.0,10662.0,10629.0,3601.0,3858.0,4086.0,6992.0,7483.0,4146.0,0,0.6264509855559832
ISIC_5688895,2791.0,5732.0,2830.0,2126.0,2810.0,3068.0,2010.0,3734.0,4917.0,0,0.3040536434171343
ISIC_5689896,6112.0,5220.0,9987.0,6789.0,3806.0,4608.0,10959.0,10616.0,10613.0,0,0.6959666146709074
ISIC_5690889,7827.0,5736.0,7787.0,10227.0,9243.0,9019.0,3096.0,5865.0,8343.0,0,0.6800944026902741
ISIC_5690955,1122.0,284.0,2370.0,2176.0,135.0,214.0,2982.0,823.0,2356.0,0,0.12622814658752507
ISIC_5692444,1764.0,3824.0,1104.0,4825.0,5760.0,6525.0,4542.0,5427.0,4958.0,0,0.3922877458825436
ISIC_5693635,7998.0,6191.0,8303.0,9100.0,10336.0,10576.0,10505.0,9252.0,7429.0,0,0.8071835180195693
ISIC_5694968,10570.0,10773.0,9252.0,10519.0,9454.0,9902.0,9913.0,8383.0,4801.0,0,0.8464538216883091
ISIC_5696174,770.0,366.0,903.0,688.0,1560.0,1416.0,1304.0,36.0,789.0,0,0.07933067277110387
ISIC_5696877,648.0,308.0,1397.0,533.0,1761.0,2122.0,655.0,230.0,1886.0,0,0.0966310799586735
ISIC_5697382,5759.0,5287.0,4291.0,6974.0,10205.0,8858.0,8317.0,5905.0,9266.0,0,0.6569900532787716
ISIC_5698553,5217.0,6820.0,3603.0,4412.0,4384.0,6241.0,6429.0,4502.0,4905.0,0,0.47113222454064785
ISIC_5698863,6087.0,8000.0,8285.0,10764.0,10156.0,10776.0,10228.0,10044.0,8779.0,0,0.8419160099669794
ISIC_5700242,9690.0,9706.0,7198.0,4630.0,6756.0,6983.0,6454.0,8833.0,8566.0,0,0.6970402933371148
ISIC_5700419,9197.0,8315.0,8420.0,8764.0,10053.0,10469.0,5627.0,5331.0,8677.0,0,0.7581893320908373
ISIC_5701862,5573.0,6329.0,3755.0,3208.0,3085.0,2870.0,3766.0,4246.0,6312.0,0,0.39649129915118614
ISIC_5701922,6813.0,8874.0,6813.0,4649.0,5025.0,8089.0,8449.0,10330.0,9298.0,0,0.692218868383202
ISIC_5702257,8855.0,9198.0,9236.0,9865.0,8427.0,9947.0,5621.0,6486.0,9621.0,0,0.7825294248728805
ISIC_5702422,5695.0,7844.0,3489.0,6615.0,4261.0,4184.0,2724.0,5961.0,6708.0,0,0.4809371391528068
ISIC_5703063,3641.0,748.0,1628.0,610.0,1843.0,1550.0,1471.0,4610.0,4261.0,0,0.20624759435204507
ISIC_5703542,8395.0,8373.0,9226.0,9255.0,7999.0,10233.0,9362.0,7266.0,10330.0,0,0.8147701719911675
ISIC_5703633,8503.0,9363.0,9978.0,4533.0,5365.0,4602.0,7967.0,4621.0,4713.0,0,0.6041468306221259
ISIC_5705356,4309.0,4677.0,7523.0,6816.0,4990.0,8702.0,3717.0,5943.0,7641.0,0,0.5501894131231895
ISIC_5706387,1462.0,1377.0,1752.0,4135.0,3574.0,3422.0,3521.0,4078.5,3106.0,0,0.267685310860361
ISIC_5707071,7917.0,8103.0,9520.0,8460.0,7207.0,8607.0,7693.0,5372.0,7846.0,0,0.7163766383728704
ISIC_5708272,4657.0,4829.0,3494.0,3166.0,3649.0,3954.0,3606.0,1245.0,2189.0,0,0.3118631363571906
ISIC_5708420,7632.0,3622.0,5925.0,8947.0,6684.0,5616.0,7266.0,3926.0,5707.0,0,0.5603893604521605
ISIC_5709287,9365.0,6162.0,4953.0,5436.0,4586.0,5971.0,6981.0,8783.0,4805.0,0,0.5777809290359176
ISIC_5710199,7.0,19.0,247.0,1972.0,666.0,575.0,2270.0,4075.0,1544.0,0,0.11521787573688795
ISIC_5710876,4836.0,5510.0,4104.0,504.0,1693.0,1247.0,3902.0,3850.0,2974.0,0,0.2898932398760205
ISIC_5711802,961.0,1294.0,2528.0,5832.0,8103.0,8102.0,3947.0,4507.0,6508.0,0,0.4232117172781233
ISIC_5712569,7759.0,9405.0,7622.0,9249.0,10106.0,8481.0,7043.0,10159.0,9742.0,0,0.8059275165609869
ISIC_5712915,6035.0,5494.0,4842.0,3977.0,5164.0,5135.0,6145.0,4765.0,6452.0,0,0.48628527439580255
ISIC_5712969,6609.0,6003.0,4554.0,9737.0,10590.0,10518.0,10395.0,10572.0,10886.0,0,0.8089459716791929
ISIC_5713011,9422.0,8648.0,8629.0,10089.0,10937.0,8995.0,8578.0,9157.0,7796.0,0,0.833123999756903
ISIC_5713093,7494.0,5595.0,5909.0,5211.0,6525.0,6687.0,7499.0,2630.0,5284.0,0,0.5351579117962847
ISIC_5713173,6074.0,5753.0,5801.0,6524.0,5603.0,7203.0,2332.0,6510.0,8406.0,0,0.549054960192857
ISIC_5714065,1938.0,2860.0,290.0,382.0,44.0,177.0,461.0,2022.0,1332.0,0,0.09628669246196545
ISIC_5714211,3584.0,7185.0,2725.0,5624.0,5180.0,7238.0,6897.0,5082.0,10091.0,0,0.5429775337803618
ISIC_5714278,9602.0,10006.0,8923.0,3821.0,6247.0,6615.0,10801.0,10056.0,9025.0,0,0.7606506897878978
ISIC_5714684,10382.0,8542.0,9145.0,7589.0,8746.0,6517.0,4439.0,3360.0,5609.0,0,0.6515912728156716
ISIC_5714720,4753.0,5106.0,5085.0,6231.0,4050.0,6978.0,451.0,130.0,290.0,0,0.3350080019447765
ISIC_5714730,5928.0,3782.0,4870.0,1362.0,3249.0,2711.0,564.0,411.0,103.0,0,0.23276543159856572
ISIC_5714747,9762.0,9920.0,8931.0,10586.0,8460.0,8810.0,2933.0,6742.0,6814.0,0,0.7389947936713733
ISIC_5714992,4980.0,4402.0,4225.0,7046.0,8324.0,9348.0,6856.0,7881.0,8658.0,0,0.6251645969653384
ISIC_5718241,8875.0,9568.0,9719.0,8189.0,10629.0,10359.0,5665.0,8786.0,6251.0,0,0.7904807244292283
ISIC_5718520,2316.0,1233.0,1441.0,5471.0,8082.0,8677.0,4549.0,6223.0,6486.0,0,0.45051961995826834
ISIC_5718931,10043.0,10607.0,9769.0,3261.0,2594.0,3864.0,4199.0,3088.0,5265.0,0,0.5336993294572858
ISIC_5719373,584.0,469.0,1047.0,1511.0,188.0,1233.0,118.0,32.0,705.0,0,0.05962968215059863
ISIC_5719436,9385.0,9265.0,10718.0,10517.0,9205.0,10604.0,10408.0,10081.0,9948.0,0,0.9129408666410064
ISIC_5720944,3052.0,6203.0,6387.0,4829.0,5768.0,5944.0,10440.0,9773.0,7403.0,0,0.605706703401333
ISIC_5721530,8616.0,8070.0,6620.0,4458.0,3869.0,3262.0,6650.0,5759.0,1265.0,0,0.4919575390474647
ISIC_5721613,4583.0,6956.0,4459.0,1948.0,473.0,538.0,4165.0,3529.0,903.0,0,0.27909567894982074
ISIC_5723782,9916.0,10446.0,10045.0,4383.0,7788.0,5480.0,9098.0,8352.0,5897.0,0,0.7232643883070315
ISIC_5725417,6512.0,3854.0,4379.0,4048.0,4182.0,5419.0,4296.0,9088.0,6855.0,0,0.4926057978647975
ISIC_5725671,7732.0,7998.0,9545.0,8981.0,6877.0,8351.0,8372.0,9036.0,10246.0,0,0.7813341976784232
ISIC_5729621,9018.0,9863.0,9184.0,7176.0,6448.0,7320.0,9734.0,8106.0,9796.0,0,0.7763405789761563
ISIC_5730606,8811.0,5954.0,8415.0,5159.0,5488.0,4718.0,8628.0,7245.0,491.0,0,0.5561756781394972
ISIC_5731435,1393.0,876.0,1703.0,1795.0,2390.0,1752.0,245.0,321.0,768.0,0,0.11388084192613901
ISIC_5731724,7251.0,2466.0,6256.0,4144.0,6393.0,4744.0,6681.0,3998.0,1553.0,0,0.44047160828960963
ISIC_5733991,7810.0,6552.0,6328.0,5841.0,7199.0,5115.0,9503.0,10052.0,10148.0,0,0.6943257095395337
ISIC_5734126,174.0,612.0,317.0,1565.0,601.0,1787.0,369.0,98.0,430.0,0,0.0602981990559731
ISIC_5735204,1170.0,1395.0,2825.0,3696.0,2688.0,1815.0,776.0,1505.0,1995.0,0,0.18095537143204424
ISIC_5735668,7190.0,9448.0,8667.0,3290.0,2112.0,2056.0,2036.0,4363.0,4608.0,0,0.443348256791524
ISIC_5736252,2368.0,967.0,2482.0,4521.0,3976.0,4660.0,4961.0,4701.0,3882.0,0,0.3293762534691976
ISIC_5736865,1942.0,2231.0,2158.0,4818.0,6219.0,6897.0,7898.0,8785.0,9197.0,0,0.5079209124242854
ISIC_5737211,4478.0,6061.0,6540.0,10679.0,10903.0,10898.0,5635.0,9391.0,9789.0,0,0.753337520004862
ISIC_5737322,7094.0,8831.0,7870.0,5441.0,6236.0,8554.0,6248.0,9774.0,8310.0,0,0.6924011911755769
ISIC_5738160,3340.0,4461.0,5253.0,4256.0,4284.0,5126.0,6997.0,4011.0,7295.0,0,0.45603994894961813
ISIC_5739375,2023.0,1727.0,4232.0,10069.0,10560.0,9920.0,6480.0,3839.0,2339.0,0,0.5184956343820271
ISIC_5740353,8448.0,7135.0,4302.0,8687.0,5192.0,5292.0,9324.0,8279.0,9511.0,0,0.670238842858011
ISIC_5740954,4012.0,4838.0,5326.0,3654.0,2911.0,1490.0,5065.0,8971.0,2977.0,0,0.39750420355326865
ISIC_5741024,41.0,232.0,51.0,1923.0,2253.0,1451.0,723.0,1709.0,2887.0,0,0.11415432611470129
ISIC_5742807,10406.0,10448.0,10234.0,7105.0,6671.0,6721.0,10683.0,10168.0,2736.0,0,0.7614204971334806
ISIC_5744097,3603.0,4692.0,2156.0,1890.0,2143.0,1553.0,3484.0,8432.0,5749.0,0,0.34136904158985476
ISIC_5745743,3322.0,3707.0,2189.0,3220.0,2629.0,1865.0,3678.0,1878.0,3464.0,0,0.26286895042845854
ISIC_5745886,4091.0,502.0,2452.0,3725.0,3611.0,2471.0,4582.0,1687.0,2315.0,0,0.2576423637137127
ISIC_5746049,842.5,1403.5,1680.5,2807.5,2997.5,3637.5,1839.5,536.5,3875.5,0,0.19873690821060308
ISIC_5747282,3030.5,2655.5,1516.5,1994.5,1711.5,1021.5,3609.5,2703.5,3146.5,0,0.21665518708344306
ISIC_5747412,2584.0,2787.0,818.0,3050.0,3115.0,4141.0,7710.0,8651.0,3866.0,0,0.3719587545327472
ISIC_5749591,9405.0,7461.0,8652.0,8734.0,8408.0,7204.0,2222.0,4217.0,8063.0,0,0.6519660474444422
ISIC_5749893,7532.0,4559.0,9080.0,8163.0,8321.0,9096.0,9910.0,9853.0,10410.0,0,0.7791665822579665
ISIC_5750800,7417.0,7225.0,6526.0,5201.0,6450.0,9102.0,4304.0,5300.0,7586.0,0,0.5987379211150051
ISIC_5751001,1325.0,1783.0,1410.0,1834.0,3058.0,2548.0,3753.0,6399.0,5360.0,0,0.2782448392520714
ISIC_5752353,7175.0,9587.0,7409.0,5920.0,6075.0,5649.0,8705.0,4734.0,8590.0,0,0.6466786864655714
ISIC_5753616,772.5,2632.5,670.5,1905.5,715.5,949.5,2394.5,401.5,1151.5,0,0.11743107185543829
ISIC_5756801,10378.0,10617.0,10724.0,7207.0,6913.0,4333.0,8898.0,9964.0,7648.0,0,0.7767153536049267
ISIC_5758834,2764.0,3523.0,4210.0,1430.0,301.0,113.0,1454.0,3941.0,2480.0,0,0.20476875392500457
ISIC_5759520,1060.0,2815.0,1103.0,718.0,1079.0,913.0,4516.0,3163.0,2662.0,0,0.1826165346514596
ISIC_5761233,5068.0,4617.0,8466.0,3861.0,5662.0,5801.0,2494.0,4269.0,6430.0,0,0.47270222636387577
ISIC_5761512,2342.0,3958.0,3188.0,3144.0,3412.0,3223.0,762.0,774.0,3657.0,0,0.2477564167493872
ISIC_5763418,2220.0,856.0,2131.0,7695.0,8628.0,5623.0,2518.0,422.0,226.0,0,0.3071024856674027
ISIC_5763460,10345.0,9963.0,10494.0,4262.0,5904.0,5333.0,9445.0,5391.0,8015.0,0,0.7004436521281121
ISIC_5763939,9791.0,9764.0,8464.0,5788.0,6540.0,6367.0,9311.0,7276.0,7724.0,0,0.719415351579118
ISIC_5763997,279.0,1405.0,1461.0,2062.0,581.0,732.0,4160.0,4099.0,1249.0,0,0.16234831756578813
ISIC_5764132,5532.0,4217.0,5903.0,7119.0,7745.0,6036.0,8440.0,9588.0,8828.0,0,0.6422624232724915
ISIC_5764228,7231.0,3336.0,3475.0,5993.0,9306.0,9757.0,10237.0,10440.0,9021.0,0,0.6968377124566983
ISIC_5764234,6014.0,3484.0,6157.0,8069.0,10283.0,9556.0,8931.0,9795.0,9099.0,0,0.7230921945586776
ISIC_5766302,4140.0,2122.0,5120.0,3536.0,2482.0,3366.0,693.0,74.0,2036.0,0,0.23873143852683185
ISIC_5767868,6326.0,7244.0,9977.0,4867.0,5066.0,5332.0,1640.0,644.0,6570.0,0,0.48281101229665946
ISIC_5768029,10003.0,7684.0,9423.0,5184.0,3854.0,4274.0,8861.0,10728.0,10562.0,0,0.7148370236817049
ISIC_5768273,223.0,1018.0,558.0,1900.0,2274.0,2073.0,111.0,471.0,603.0,0,0.09350120535623847
ISIC_5769117,1274.0,2175.0,4000.0,5845.0,6676.0,6412.0,4997.0,2867.0,3885.0,0,0.3862305775580901
ISIC_5769412,10404.0,9081.0,10402.0,9463.0,9324.0,5995.0,8941.0,8150.0,9942.0,0,0.8275631545894698
ISIC_5771890,2937.0,1922.0,2175.0,6153.0,8249.0,7968.0,9594.0,10206.0,9145.0,0,0.5910195895711363
ISIC_5773751,7789.0,5058.0,3325.0,331.0,1440.0,1654.0,4636.0,4779.0,3812.0,0,0.3324757409395701
ISIC_5774209,4469.0,4732.0,3310.0,3038.0,2696.0,2115.0,5858.0,5897.0,5348.0,0,0.37946437615217876
ISIC_5774467,6616.0,6192.0,6475.0,9409.0,4130.0,5221.0,5274.0,7170.0,7382.0,0,0.5861576484411402
ISIC_5774484,10841.0,10525.0,10889.0,7354.0,8887.0,8943.0,8777.0,8456.0,10796.0,0,0.865709134371898
ISIC_5775178,2392.0,4319.0,4126.0,2554.0,2930.0,3554.0,3570.0,5355.0,6015.0,0,0.3526426675850333
ISIC_5775179,1364.0,3418.0,5365.0,6338.0,6721.0,7156.0,9984.0,9816.0,10397.0,0,0.6134047768571602
ISIC_5775317,8028.0,7332.0,8423.0,5153.0,9021.0,4331.0,3273.0,2427.0,6630.0,0,0.5532281263294371
ISIC_5776649,10255.0,9890.0,9822.0,7880.0,8702.0,5376.0,8908.0,6284.0,7749.0,0,0.758321009663108
ISIC_5777319,5304.0,3729.0,5471.0,6059.0,3841.0,5168.0,4225.0,3829.0,4795.0,0,0.4296841764074307
ISIC_5778001,8386.0,8769.0,5372.0,4958.0,3470.0,4032.0,5564.0,4312.0,6375.0,0,0.5189919575390475
ISIC_5778547,2252.0,6163.0,5323.0,1470.0,4553.0,3488.0,3989.0,4755.0,1465.0,0,0.3388975548487734
ISIC_5779037,2059.0,2525.0,269.0,634.0,2046.0,1729.0,5450.0,1609.0,2845.0,0,0.19413325770313797
ISIC_5782456,6445.0,8402.0,5499.0,10165.0,8476.0,8557.0,8431.0,8960.0,6141.0,0,0.71993193282418
ISIC_5783324,1579.0,658.0,1100.0,2060.0,535.0,973.0,1541.0,1492.0,1092.0,0,0.11172335554970322
ISIC_5784177,2187.0,2746.0,2144.0,2520.0,2659.0,2747.0,2545.0,1142.0,2777.0,0,0.21744018799505702
ISIC_5784853,9020.0,6411.0,9489.0,7649.0,6965.0,6323.0,9339.0,7350.0,9875.0,0,0.7335554970321901
ISIC_5785239,10609.0,10497.0,10651.0,10487.0,10290.0,10487.0,10837.0,10848.0,10063.0,0,0.9599193728095943
ISIC_5786713,5270.0,6725.0,4549.0,1329.0,165.0,221.0,457.0,1182.0,2190.0,0,0.22373032433198956
ISIC_5787155,3602.0,2899.0,3331.0,8776.0,8931.0,9991.0,3513.0,4478.0,5129.0,0,0.5130360796548021
ISIC_5787158,2049.0,1172.0,686.0,745.0,945.0,2191.0,2947.0,3077.0,2688.0,0,0.16712922634361768
ISIC_5787501,10839.0,9938.0,9915.0,7329.0,6630.0,6098.0,9723.0,8559.0,8693.0,0,0.7872698174746268
ISIC_5787648,9752.0,7866.0,9881.0,6841.0,8876.0,7718.0,10495.0,7178.0,9613.0,0,0.7922938233089561
ISIC_5787712,9185.0,9513.0,9642.0,5279.0,5542.0,4346.0,7716.0,6719.0,6065.0,0,0.648329720640966
ISIC_5788972,6628.5,9181.5,5686.5,3122.5,1314.5,1766.5,3668.5,5628.5,4507.5,0,0.4204009075623443
ISIC_5789959,7103.0,4374.0,6779.0,9566.0,9639.0,8693.0,6570.0,8615.0,6615.0,0,0.6883090573911634
ISIC_5790192,1468.0,2087.0,276.0,29.0,731.0,674.0,1143.0,2265.0,2006.0,0,0.10816806109839354
ISIC_5790931,4941.0,3015.0,3618.0,10463.0,10098.0,10026.0,9256.0,8481.0,10228.0,0,0.710309341004396
ISIC_5791555,9931.0,10839.0,9496.0,10594.0,9755.0,10830.0,10929.0,10532.0,10817.0,0,0.949324392763811
ISIC_5791810,6613.0,4785.0,3457.0,1930.0,768.0,1250.0,3251.0,1362.0,1868.0,0,0.25610274902254726
ISIC_5793340,8574.0,4300.0,6663.0,6089.0,3946.0,4114.0,9450.0,9434.0,9907.0,0,0.6328322832891031
ISIC_5793721,8760.0,8762.0,4499.0,6045.0,5990.0,6520.0,7328.0,5676.0,5681.0,0,0.600257277718129
ISIC_5794323,2947.0,2956.0,2468.0,3808.0,3538.0,4344.0,1160.0,2198.0,4957.0,0,0.2874217531349391
ISIC_5794395,7152.0,7946.0,8151.0,6382.0,9358.0,7549.0,6380.0,7624.0,10321.0,0,0.7177744464477442
ISIC_5795173,4035.0,1401.0,4954.0,4517.0,4906.0,5689.0,10554.0,6453.0,7053.0,0,0.5020156797601443
ISIC_5795436,10428.0,10166.0,10471.0,7872.0,9533.0,8340.0,10840.0,10655.0,10896.0,0,0.9035208557016389
ISIC_5795668,3100.0,5525.0,3008.0,750.0,2630.0,2445.0,1880.0,2560.0,1750.0,0,0.23953163300447702
ISIC_5797446,8532.0,5925.0,6018.0,7507.0,6606.0,6534.0,7123.0,6733.0,8667.0,0,0.6446630067054271
ISIC_5797747,7866.0,1935.0,6304.0,5830.0,5256.0,5790.0,7623.0,8511.0,8180.0,0,0.5803435771731864
ISIC_5797949,8874.0,8472.0,9128.0,7304.0,8440.0,8749.0,6833.0,7795.0,9877.0,0,0.7644592103397282
ISIC_5798657,9505.0,6140.0,8029.0,6307.0,10500.0,10403.0,10287.0,9365.0,8826.0,0,0.8038611915807387
ISIC_5798789,5251.0,6164.0,7365.0,6761.0,6154.0,5735.0,8400.0,7398.0,3493.0,0,0.5745295059052327
ISIC_5800043,1444.0,2074.0,4557.0,4578.0,4140.0,4748.0,3005.0,3326.0,6302.0,0,0.3461499503676843
ISIC_5800220,1994.0,3021.0,1945.0,1943.0,1594.0,1335.0,3702.0,3913.0,2185.0,0,0.2191114802584932
ISIC_5800224,34.0,519.0,562.0,3082.0,2166.0,3632.0,5369.0,4633.0,2633.0,0,0.22922026619127686
ISIC_5800765,5188.0,771.0,3480.0,7436.0,7648.0,8601.0,9309.0,9479.0,9474.0,0,0.6217814962623828
ISIC_5801108,10416.0,10084.0,9374.0,10935.0,10514.0,10951.0,10110.0,10596.0,9759.0,0,0.9393574134473188
ISIC_5801193,3856.0,5349.0,8054.0,3365.0,2814.0,3326.0,2217.0,4257.0,7143.0,0,0.40902092660494704
ISIC_5802864,6843.0,6260.0,5873.0,4253.0,4693.0,5489.0,2893.0,2589.0,164.0,0,0.3956100723213743
ISIC_5802893,10297.0,6806.0,10211.0,7800.0,9022.0,6384.0,6774.0,6676.0,7311.0,0,0.7220083868484493
ISIC_5803045,2122.0,5551.0,780.0,1532.0,1758.0,2142.0,1787.0,1301.0,1225.0,0,0.18432834309097906
ISIC_5803768,7695.0,9799.0,9359.0,7102.0,6124.0,8474.0,6079.0,6306.0,5114.0,0,0.6690436156635536
ISIC_5804623,207.0,123.0,1314.0,4607.0,6470.0,8469.0,7666.0,8572.0,7534.0,0,0.4554220772643478
ISIC_5805753,2587.0,4330.0,3500.0,4413.0,3904.0,3821.0,3630.0,3663.0,5188.0,0,0.35488118631363574
ISIC_5806291,2998.0,3150.0,2818.0,6984.0,5994.0,4880.0,6884.0,3947.0,8374.0,0,0.4662297672345684
ISIC_5807012,1716.0,2335.0,6547.0,6739.0,8256.0,8430.0,8652.0,6781.0,7290.0,0,0.5747827320057532
ISIC_5807899,10924.0,10893.0,10686.0,9925.0,9951.0,10756.0,8297.0,9280.0,8974.0,0,0.9084334420517391
ISIC_5808864,3069.0,1685.0,4863.0,8004.0,6907.0,10265.0,8886.0,4154.0,1655.0,0,0.5012661305026032
ISIC_5810057,5829.0,8312.0,6655.0,8745.0,9611.0,6342.0,5176.0,4211.0,6372.0,0,0.620434333407613
ISIC_5812618,6370.0,5828.0,6126.0,2789.0,5792.0,4388.0,3887.0,2181.0,3488.0,0,0.4137613192066933
ISIC_5812629,518.0,1360.0,3449.0,4821.0,5851.0,4879.0,2392.0,4037.0,3313.0,0,0.31015132791767114
ISIC_5815193,2983.0,5453.0,2091.0,9713.0,7421.0,6742.0,5310.0,4255.0,3010.0,0,0.4758422300103316
ISIC_5815276,4920.0,6474.0,4778.0,6335.0,4786.0,4896.0,2136.0,2801.0,3456.0,0,0.4110568644531329
ISIC_5815409,10689.0,9687.0,10174.0,10738.0,10496.0,10401.0,8772.0,6488.0,8526.0,0,0.8708040435143731
ISIC_5817062,7850.0,5995.0,6450.0,406.0,1455.0,1456.0,3656.0,3236.0,3426.0,0,0.3436784636266029
ISIC_5817573,785.0,787.0,1593.0,1871.0,799.0,526.0,1353.0,3000.0,1022.0,0,0.11887446062840588
ISIC_5817984,5017.0,6285.0,7532.0,6743.0,9340.0,9586.0,6728.0,6656.0,4716.0,0,0.6341085428357272
ISIC_5818519,6148.0,7425.0,6305.0,5766.0,7811.0,4540.0,7897.0,8032.0,8980.0,0,0.6371573850859956
ISIC_5819533,7717.0,3427.0,4997.0,9847.0,7620.0,6211.0,10096.0,8235.0,9523.0,0,0.6854627960213115
ISIC_5819597,7033.0,9357.0,8421.0,5548.0,4052.0,4676.0,7498.0,7900.0,2675.0,0,0.578976156230375
ISIC_5820225,4398.0,3559.0,3195.0,3909.0,4639.0,4211.0,6705.0,4144.0,8306.0,0,0.436217409800863
ISIC_5820450,1649.0,2775.0,2232.0,6846.0,8164.0,10354.0,9531.0,9880.0,9253.0,0,0.6146709073597634
ISIC_5820918,578.0,309.0,308.0,701.0,145.0,266.0,1265.0,540.0,1207.0,0,0.053876385146769845
ISIC_5821781,2524.0,4958.0,7242.0,5584.0,7249.0,7016.0,3398.0,5904.0,4598.0,0,0.4909851508214655
ISIC_5822125,5942.0,6901.0,6557.0,5856.0,9225.0,9770.0,8785.5,10172.0,9407.0,0,0.7355255960942406
ISIC_5822651,1528.0,516.0,1098.0,401.0,788.0,1184.0,975.0,1185.0,3835.0,0,0.11658529667969937
ISIC_5823606,4933.0,3648.0,3581.0,3034.0,2669.0,2455.0,870.0,237.0,11.0,0,0.2171464457184531
